,row_id,microbusiness_density
0,1001_2022-11-01,3.358294580806632
1,1003_2022-11-01,8.5074959
2,1005_2022-11-01,1.1964173441534636
3,1007_2022-11-01,1.2794207422198578
4,1009_2022-11-01,1.7775778672430762
5,1011_2022-11-01,0.9401986997985344
6,1013_2022-11-01,1.9904979126184168
7,1015_2022-11-01,2.7331456690678624
8,1017_2022-11-01,1.4733593246057717
9,1019_2022-11-01,1.12034234637054
10,1021_2022-11-01,1.7678656455973218
11,1023_2022-11-01,1.591783207192882
12,1025_2022-11-01,1.2237557953703693
13,1027_2022-11-01,1.6872038
14,1029_2022-11-01,1.324493390600193
15,1031_2022-11-01,2.12533113872175
16,1033_2022-11-01,2.3507338213916302
17,1035_2022-11-01,1.0557798228507531
18,1037_2022-11-01,0.7522302252924389
19,1039_2022-11-01,1.664877258357333
20,1041_2022-11-01,1.1171104
21,1043_2022-11-01,2.632324986876383
22,1045_2022-11-01,1.7621957
23,1047_2022-11-01,1.4670348
24,1049_2022-11-01,2.2750814
25,1051_2022-11-01,3.3541157
26,1053_2022-11-01,1.8698973353113613
27,1055_2022-11-01,2.579756214809067
28,1057_2022-11-01,1.023471268375325
29,1059_2022-11-01,2.0040503
30,1061_2022-11-01,1.4221225106648163
31,1063_2022-11-01,1.3835840241355548
32,1065_2022-11-01,1.1424257789301062
33,1067_2022-11-01,2.4333261540111546
34,1069_2022-11-01,3.3965786471868595
35,1071_2022-11-01,1.777325621774703
36,1073_2022-11-01,6.403027087358589
37,1075_2022-11-01,0.9274831720349108
38,1077_2022-11-01,4.17745086184874
39,1079_2022-11-01,1.3430321299891872
40,1081_2022-11-01,3.941340119867843
41,1083_2022-11-01,2.962322
42,1085_2022-11-01,1.3473247
43,1087_2022-11-01,1.849326993962572
44,1089_2022-11-01,6.443569785828477
45,1091_2022-11-01,1.3240788197411777
46,1093_2022-11-01,1.6268429
47,1095_2022-11-01,2.696551751351055
48,1097_2022-11-01,3.939085350239304
49,1099_2022-11-01,1.0377899610815249
50,1101_2022-11-01,4.7700415
51,1103_2022-11-01,2.940081869677271
52,1105_2022-11-01,0.75261325
53,1107_2022-11-01,0.7412832471916192
54,1109_2022-11-01,1.9297275283314184
55,1111_2022-11-01,4.815389960532303
56,1113_2022-11-01,2.4084891622072138
57,1115_2022-11-01,2.934991065446281
58,1117_2022-11-01,7.313272220633745
59,1119_2022-11-01,1.0056320680201372
60,1121_2022-11-01,1.7024352596832957
61,1123_2022-11-01,3.345592626082262
62,1125_2022-11-01,3.861989773724961
63,1127_2022-11-01,1.6392453
64,1129_2022-11-01,0.98778874
65,1131_2022-11-01,1.110254516155419
66,1133_2022-11-01,1.2388071380960888
67,2013_2022-11-01,0.9062044757535014
68,2016_2022-11-01,1.1548219762882683
69,2020_2022-11-01,6.738612340310971
70,2050_2022-11-01,0.8020884446338138
71,2060_2022-11-01,11.44749090857223
72,2068_2022-11-01,13.77773423588406
73,2070_2022-11-01,1.62575192239861
74,2090_2022-11-01,3.926579
75,2100_2022-11-01,5.5687203
76,2105_2022-11-01,4.967384120163151
77,2110_2022-11-01,4.046647234033613
78,2122_2022-11-01,5.571504684072562
79,2130_2022-11-01,5.785184990029496
80,2150_2022-11-01,2.76648890091508
